Top pages,Last 3 months Clicks,Previous 3 months Clicks,Last 3 months Impressions,Previous 3 months Impressions,Last 3 months CTR,Previous 3 months CTR,Last 3 months Position,Previous 3 months Position
https://thejorgeramirezgroup.com/blog/neighborhoods-maplewood-nj,5,0,289,120,1.73%,0%,16.54,8.86
https://thejorgeramirezgroup.com/blog/chatham-vs-madison-nj,3,0,285,0,1.05%,0%,7.59,0
https://thejorgeramirezgroup.com/blog/neighborhoods-summit-nj.html,3,3,237,291,1.27%,1.03%,7.18,5.38
https://thejorgeramirezgroup.com/blog/neighborhoods-livingston-nj,3,0,178,14,1.69%,0%,9.44,14.64
https://thejorgeramirezgroup.com/blog/neighborhoods-maplewood-nj.html,2,5,472,272,0.42%,1.84%,10.96,7.5
https://thejorgeramirezgroup.com/blog/neighborhoods-basking-ridge-nj,2,1,97,6,2.06%,16.67%,20.01,10.33
https://thejorgeramirezgroup.com/blog/neighborhoods-basking-ridge-nj.html,2,2,78,24,2.56%,8.33%,8.14,7.58
https://thejorgeramirezgroup.com/blog/buying-home-montclair-nj-2026.html,2,0,51,35,3.92%,0%,8.96,9.46
https://thejorgeramirezgroup.com/blog/neighborhoods-livingston-nj.html,2,1,23,62,8.7%,1.61%,8.13,7.69
https://thejorgeramirezgroup.com/blog/nyc-to-nj-commute-guide-2026.html,1,2,447,1226,0.22%,0.16%,7.36,7.3
https://thejorgeramirezgroup.com/blog/neighborhoods-summit-nj,1,1,228,175,0.44%,0.57%,11.93,5.54
https://thejorgeramirezgroup.com/blog/neighborhoods-madison-nj.html,1,1,114,192,0.88%,0.52%,6.2,4.09
https://thejorgeramirezgroup.com/blog/neighborhoods-scotch-plains-nj.html,1,0,35,29,2.86%,0%,7.09,7.86
https://thejorgeramirezgroup.com/blog/buying-home-randolph-nj-2026,1,0,29,0,3.45%,0%,8.86,0
https://thejorgeramirezgroup.com/blog/selling-home-maplewood-nj-2026.html,1,0,9,6,11.11%,0%,16.56,7
https://thejorgeramirezgroup.com/blog/chatham-vs-madison-nj.html,0,7,419,973,0%,0.72%,6.82,6.03
https://thejorgeramirezgroup.com/blog/neighborhoods-montclair-nj.html,0,1,235,88,0%,1.14%,12.17,9.61
https://thejorgeramirezgroup.com/blog/neighborhoods-scotch-plains-nj,0,0,88,0,0%,0%,19.14,0
https://thejorgeramirezgroup.com/blog/buying-home-west-orange-nj-2026.html,0,0,86,11,0%,0%,8.92,8.27
https://thejorgeramirezgroup.com/blog/best-school-districts-in-union-county-nj-for-families-buying-2026,0,0,84,0,0%,0%,9.11,0
https://thejorgeramirezgroup.com/blog/neighborhoods-westfield-nj,0,0,82,0,0%,0%,21.44,0
https://thejorgeramirezgroup.com/blog/neighborhoods-westfield-nj.html,0,0,78,6,0%,0%,6.26,6.33
https://thejorgeramirezgroup.com/blog/buying-home-montclair-nj-2026,0,0,57,0,0%,0%,9.25,0
https://thejorgeramirezgroup.com/blog/neighborhoods-millburn-nj.html,0,1,56,45,0%,2.22%,7.62,6.4
https://thejorgeramirezgroup.com/blog/best-school-districts-in-union-county-nj-for-families-buying-2026.html,0,0,56,40,0%,0%,9.5,7.78
https://thejorgeramirezgroup.com/blog/neighborhoods-millburn-nj,0,0,51,13,0%,0%,11.92,13.92
https://thejorgeramirezgroup.com/livingston-vs-west-orange-nj,0,0,49,0,0%,0%,14.1,0
https://thejorgeramirezgroup.com/blog/buying-home-bloomfield-nj-2026,0,0,44,41,0%,0%,7.05,5.98
https://thejorgeramirezgroup.com/blog/buying-home-north-caldwell-nj-2026.html,0,0,39,26,0%,0%,7.62,6.69
https://thejorgeramirezgroup.com/blog/neighborhoods-montclair-nj,0,0,35,0,0%,0%,21.63,0
https://thejorgeramirezgroup.com/blog/neighborhoods-madison-nj,0,0,34,0,0%,0%,8,0
https://thejorgeramirezgroup.com/blog/buying-home-morristown-nj-2026.html,0,0,34,43,0%,0%,8.62,8.14
https://thejorgeramirezgroup.com/blog/buying-home-ridgewood-nj-2026,0,0,32,0,0%,0%,8.34,0
https://thejorgeramirezgroup.com/blog/buying-home-east-brunswick-nj-2026,0,0,32,0,0%,0%,8.72,0
https://thejorgeramirezgroup.com/blog/selling-home-morristown-nj-2026,0,0,32,0,0%,0%,17.72,0
https://thejorgeramirezgroup.com/blog/buying-home-edison-nj-2026,0,0,31,0,0%,0%,6.87,0
https://thejorgeramirezgroup.com/blog/buying-home-nutley-nj-2026.html,0,0,31,22,0%,0%,7.39,8.55
https://thejorgeramirezgroup.com/blog/buying-home-randolph-nj-2026.html,0,0,30,21,0%,0%,5.83,8.05
