Top pages,Clicks,Impressions,CTR,Position
https://thejorgeramirezgroup.com/towns/chatham.html,1,731,0.14%,33.01
https://thejorgeramirezgroup.com/towns/jersey-city.html,1,629,0.16%,53.67
https://thejorgeramirezgroup.com/towns/chatham,1,353,0.28%,35.02
https://thejorgeramirezgroup.com/towns/hoboken.html,1,269,0.37%,58.91
https://thejorgeramirezgroup.com/towns/madison.html,1,55,1.82%,20.51
https://thejorgeramirezgroup.com/towns/newark.html,1,25,4%,30.16
https://thejorgeramirezgroup.com/towns/morristown,1,3,33.33%,13
https://thejorgeramirezgroup.com/towns/millburn.html,0,441,0%,37.72
https://thejorgeramirezgroup.com/towns/summit.html,0,372,0%,21.58
https://thejorgeramirezgroup.com/towns/westfield.html,0,297,0%,37.39
https://thejorgeramirezgroup.com/towns/montclair.html,0,251,0%,44.25
https://thejorgeramirezgroup.com/towns/maplewood.html,0,246,0%,29.76
https://thejorgeramirezgroup.com/towns/hoboken,0,198,0%,63.91
https://thejorgeramirezgroup.com/towns/millburn,0,156,0%,41.69
https://thejorgeramirezgroup.com/towns/maplewood,0,144,0%,42.07
https://thejorgeramirezgroup.com/towns/jersey-city,0,126,0%,44.75
https://thejorgeramirezgroup.com/towns/florham-park.html,0,59,0%,41.54
https://thejorgeramirezgroup.com/towns/edison.html,0,56,0%,49.7
https://thejorgeramirezgroup.com/towns/south-orange.html,0,45,0%,11.2
https://thejorgeramirezgroup.com/towns/elizabeth.html,0,44,0%,34.3
https://thejorgeramirezgroup.com/towns/livingston.html,0,41,0%,9.8
https://thejorgeramirezgroup.com/towns/short-hills,0,41,0%,31.07
https://thejorgeramirezgroup.com/towns/morristown.html,0,38,0%,38.58
https://thejorgeramirezgroup.com/towns/north-caldwell.html,0,37,0%,13.03
https://thejorgeramirezgroup.com/towns/scotch-plains.html,0,29,0%,12.93
https://thejorgeramirezgroup.com/towns/westfield,0,28,0%,46.96
https://thejorgeramirezgroup.com/towns/basking-ridge.html,0,26,0%,7.96
https://thejorgeramirezgroup.com/towns/summit,0,25,0%,47.64
https://thejorgeramirezgroup.com/towns/short-hills.html,0,23,0%,7.13
https://thejorgeramirezgroup.com/towns/plainfield.html,0,23,0%,37.35
https://thejorgeramirezgroup.com/towns/montclair,0,21,0%,35.76
https://thejorgeramirezgroup.com/towns/bernards-township.html,0,13,0%,8.69
https://thejorgeramirezgroup.com/towns/north-caldwell,0,13,0%,12.62
https://thejorgeramirezgroup.com/towns/basking-ridge,0,12,0%,18.92
https://thejorgeramirezgroup.com/towns/wharton,0,9,0%,3.56
https://thejorgeramirezgroup.com/towns/union.html,0,7,0%,10.71
https://thejorgeramirezgroup.com/towns/dunellen,0,4,0%,50.25
https://thejorgeramirezgroup.com/towns/perth-amboy,0,3,0%,1.67
https://thejorgeramirezgroup.com/towns/weehawken.html,0,3,0%,79
https://thejorgeramirezgroup.com/towns/jefferson.html,0,2,0%,2.5
https://thejorgeramirezgroup.com/towns/wharton.html,0,2,0%,7
https://thejorgeramirezgroup.com/towns/boonton-township,0,2,0%,8.5
https://thejorgeramirezgroup.com/towns/parsippany-troy-hills.html,0,2,0%,23
https://thejorgeramirezgroup.com/towns/metuchen,0,2,0%,36
https://thejorgeramirezgroup.com/towns/scotch-plains,0,2,0%,38.5
https://thejorgeramirezgroup.com/towns/elizabeth,0,1,0%,1
https://thejorgeramirezgroup.com/towns/perth-amboy.html,0,1,0%,2
