Top pages,Last 3 months Clicks,Previous 3 months Clicks,Last 3 months Impressions,Previous 3 months Impressions,Last 3 months CTR,Previous 3 months CTR,Last 3 months Position,Previous 3 months Position
https://thejorgeramirezgroup.com/towns/chatham,1,0,353,0,0.28%,0%,35.02,0
https://thejorgeramirezgroup.com/towns/hoboken.html,1,0,181,74,0.55%,0%,62.04,59.41
https://thejorgeramirezgroup.com/towns/morristown,1,0,3,0,33.33%,0%,13,0
https://thejorgeramirezgroup.com/towns/chatham.html,0,1,387,313,0%,0.32%,30.53,36.63
https://thejorgeramirezgroup.com/towns/jersey-city.html,0,1,247,372,0%,0.27%,48.59,57.6
https://thejorgeramirezgroup.com/towns/hoboken,0,0,198,0,0%,0%,63.91,0
https://thejorgeramirezgroup.com/towns/millburn.html,0,0,191,205,0%,0%,40.7,35.66
https://thejorgeramirezgroup.com/towns/millburn,0,0,156,0,0%,0%,41.69,0
https://thejorgeramirezgroup.com/towns/maplewood,0,0,144,0,0%,0%,42.07,0
https://thejorgeramirezgroup.com/towns/jersey-city,0,0,126,0,0%,0%,44.75,0
https://thejorgeramirezgroup.com/towns/montclair.html,0,0,100,135,0%,0%,46.53,43.61
https://thejorgeramirezgroup.com/towns/westfield.html,0,0,56,212,0%,0%,29.23,39.99
https://thejorgeramirezgroup.com/towns/short-hills,0,0,41,0,0%,0%,31.07,0
https://thejorgeramirezgroup.com/towns/summit.html,0,0,29,255,0%,0%,37.69,13.98
https://thejorgeramirezgroup.com/towns/westfield,0,0,28,0,0%,0%,46.96,0
https://thejorgeramirezgroup.com/towns/summit,0,0,25,0,0%,0%,47.64,0
https://thejorgeramirezgroup.com/towns/basking-ridge.html,0,0,24,2,0%,0%,7.71,11
https://thejorgeramirezgroup.com/towns/north-caldwell.html,0,0,22,15,0%,0%,12.36,14
https://thejorgeramirezgroup.com/towns/maplewood.html,0,0,21,118,0%,0%,27.1,23.65
https://thejorgeramirezgroup.com/towns/montclair,0,0,21,0,0%,0%,35.76,0
https://thejorgeramirezgroup.com/towns/north-caldwell,0,0,13,0,0%,0%,12.62,0
https://thejorgeramirezgroup.com/towns/bernards-township.html,0,0,10,3,0%,0%,8.8,8.33
https://thejorgeramirezgroup.com/towns/wharton,0,0,9,0,0%,0%,3.56,0
https://thejorgeramirezgroup.com/towns/newark.html,0,1,4,21,0%,4.76%,2,35.52
https://thejorgeramirezgroup.com/towns/basking-ridge,0,0,4,8,0%,0%,7.75,24.5
https://thejorgeramirezgroup.com/towns/dunellen,0,0,4,0,0%,0%,50.25,0
https://thejorgeramirezgroup.com/towns/weehawken.html,0,0,3,0,0%,0%,79,0
https://thejorgeramirezgroup.com/towns/perth-amboy,0,0,2,1,0%,0%,2,1
https://thejorgeramirezgroup.com/towns/wharton.html,0,0,2,0,0%,0%,7,0
https://thejorgeramirezgroup.com/towns/boonton-township,0,0,2,0,0%,0%,8.5,0
https://thejorgeramirezgroup.com/towns/parsippany-troy-hills.html,0,0,2,0,0%,0%,23,0
https://thejorgeramirezgroup.com/towns/scotch-plains,0,0,2,0,0%,0%,38.5,0
https://thejorgeramirezgroup.com/towns/elizabeth,0,0,1,0,0%,0%,1,0
https://thejorgeramirezgroup.com/towns/perth-amboy.html,0,0,1,0,0%,0%,2,0
https://thejorgeramirezgroup.com/towns/jefferson.html,0,0,1,1,0%,0%,4,1
https://thejorgeramirezgroup.com/towns/boonton-township.html,0,0,1,0,0%,0%,13,0
https://thejorgeramirezgroup.com/towns/florham-park,0,0,1,0,0%,0%,39,0
https://thejorgeramirezgroup.com/towns/madison.html,0,1,0,44,0%,2.27%,0,13.86
https://thejorgeramirezgroup.com/towns/florham-park.html,0,0,0,59,0%,0%,0,41.54
https://thejorgeramirezgroup.com/towns/edison.html,0,0,0,56,0%,0%,0,49.7
https://thejorgeramirezgroup.com/towns/south-orange.html,0,0,0,45,0%,0%,0,11.2
https://thejorgeramirezgroup.com/towns/livingston.html,0,0,0,41,0%,0%,0,9.8
https://thejorgeramirezgroup.com/towns/morristown.html,0,0,0,38,0%,0%,0,38.58
https://thejorgeramirezgroup.com/towns/scotch-plains.html,0,0,0,29,0%,0%,0,12.93
https://thejorgeramirezgroup.com/towns/short-hills.html,0,0,0,23,0%,0%,0,7.13
https://thejorgeramirezgroup.com/towns/plainfield.html,0,0,0,23,0%,0%,0,37.35
https://thejorgeramirezgroup.com/towns/union.html,0,0,0,4,0%,0%,0,16.25
https://thejorgeramirezgroup.com/towns/elizabeth.html,0,0,0,3,0%,0%,0,4.33
https://thejorgeramirezgroup.com/towns/metuchen,0,0,0,2,0%,0%,0,36
https://thejorgeramirezgroup.com/towns/edison,0,0,0,1,0%,0%,0,9
https://thejorgeramirezgroup.com/towns/livingston,0,0,0,1,0%,0%,0,9
https://thejorgeramirezgroup.com/towns/roselle.html,0,0,0,1,0%,0%,0,11
